cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
7.75,x,t,e,f,x,d,w,6.54,18.69,w,f,f,d,a,p
8.07,s,l,w,f,d,c,w,3.7,9.78,w,f,f,g,u,e
21.94,x,s,n,f,p,c,y,6.96,40.85,n,f,f,d,a,p
7.9,x,g,n,f,e,c,w,8.57,18.02,w,t,p,d,u,p
0.6,x,g,o,f,a,c,y,3.23,0.66,y,f,f,d,a,p
9.28,x,t,n,t,p,c,y,7.16,21.87,n,f,f,d,u,e
49.59,o,y,y,f,p,c,y,6.36,39.08,n,f,f,d,s,e
11.92,f,t,n,f,e,c,w,10.38,12.29,w,t,e,d,a,p
7.27,s,t,n,f,x,c,y,6.23,15.87,y,f,f,d,a,p
3.87,x,s,w,f,d,d,w,4.16,6.74,w,f,f,m,w,e
3.75,x,s,o,f,a,c,e,4.8,6.97,e,f,f,g,a,e
7.32,x,d,n,t,p,c,y,7.42,16.55,y,f,f,d,a,e
3.62,f,g,n,f,a,d,g,5.7,3.52,g,f,f,d,u,e
5.18,x,t,n,f,x,c,w,8.22,8.98,n,t,f,d,s,e
2.63,s,d,w,f,d,d,w,3.28,2.42,w,f,f,g,u,p
4.65,x,t,r,f,d,c,r,6.12,7.8,r,f,f,l,a,e
5.46,x,e,e,f,a,c,w,8.15,9.56,e,t,z,d,a,p
4.29,x,t,y,f,a,c,o,3.77,9.08,w,f,f,d,u,e
3.52,f,y,p,f,e,c,w,4.15,3.58,w,t,e,m,u,p
0.61,x,g,y,f,a,c,y,3.19,0.53,y,f,f,d,a,p
9.13,x,y,y,f,a,c,y,10.35,11.32,y,t,f,d,u,p
5.76,f,t,g,f,d,c,y,5.76,10.14,n,f,f,l,a,p
4.73,x,h,o,f,a,d,w,6.51,6.05,o,f,f,d,w,e
2.92,x,t,b,f,a,d,w,7.02,5.38,w,f,f,d,w,e
6.76,x,t,y,f,a,c,w,6.4,16.22,g,f,f,d,a,e
3.49,b,y,n,f,a,c,w,5.99,4.43,w,f,f,d,a,p
3.0,s,t,y,f,f,f,f,6.35,6.98,y,f,f,d,a,e
3.45,x,t,u,f,a,d,u,6.91,4.86,w,f,f,d,u,e
1.02,x,g,e,f,a,c,p,4.6,1.16,k,f,f,d,u,p
7.17,x,t,n,f,x,c,w,6.04,16.29,w,f,f,d,u,e
5.93,p,t,n,f,f,f,f,4.71,18.87,n,f,f,d,s,e
1.4,x,s,n,f,d,c,w,6.21,1.83,y,f,f,h,u,e
4.14,f,d,b,f,x,c,w,4.84,3.48,n,f,f,l,a,p
9.32,x,i,n,f,a,c,n,12.06,16.09,n,f,f,d,a,p
7.19,f,h,r,f,a,c,w,10.58,13.38,w,t,p,d,a,p
10.21,x,e,n,f,a,c,n,8.88,16.17,n,f,f,h,a,p
8.71,x,t,e,f,x,d,w,5.71,17.47,w,f,f,d,a,p
5.56,x,h,n,f,x,c,w,5.61,5.44,n,t,r,d,a,e
3.32,b,y,n,f,a,c,u,5.53,4.27,w,f,f,d,a,p
6.03,f,s,w,f,e,c,k,16.93,11.7,w,t,e,d,s,e
7.27,x,t,w,f,e,c,w,6.06,12.76,y,t,g,d,u,e
3.41,b,t,n,f,a,c,n,10.91,2.75,g,f,f,g,u,p
2.92,b,g,y,f,a,c,n,6.98,3.8,n,f,f,d,u,p
7.71,x,w,p,f,s,c,p,4.69,9.84,p,f,f,d,w,p
10.15,s,t,y,t,d,c,o,5.88,13.38,w,t,f,d,a,p
8.06,s,h,g,t,d,c,w,4.59,13.02,g,f,f,d,u,p
5.23,f,s,n,f,s,c,w,4.86,8.82,n,f,f,g,a,e
2.85,f,s,w,f,d,c,w,2.7,7.6,w,f,f,g,u,p
3.99,f,l,n,f,x,d,n,5.65,4.66,y,f,f,d,a,p
8.55,f,t,n,f,x,c,w,9.94,11.13,w,f,f,d,u,p
4.32,x,h,o,f,a,c,y,5.85,7.58,o,f,f,g,u,p
5.12,x,t,w,f,x,c,w,8.14,10.65,w,t,f,d,a,e
3.45,x,s,o,f,a,c,o,4.58,6.75,o,f,f,g,a,e
11.36,x,y,n,t,e,c,p,9.01,17.48,w,t,p,d,a,e
1.54,b,t,n,f,a,c,g,4.98,1.88,g,f,f,d,u,p
1.51,x,g,n,f,d,d,n,1.95,2.48,n,f,f,h,u,p
6.93,f,y,n,f,e,c,p,4.82,13.55,w,t,r,w,u,e
5.74,s,d,e,t,d,c,w,6.91,9.62,e,f,f,d,a,p
3.56,s,d,w,f,d,d,w,3.51,2.46,w,f,f,g,u,p
10.97,x,e,y,t,p,c,e,10.37,36.37,e,f,f,d,a,p
5.45,p,t,n,f,f,f,f,5.93,20.85,n,f,f,d,s,e
3.16,x,s,g,f,d,c,w,3.03,8.58,w,f,f,g,u,p
3.67,b,g,n,f,x,d,w,5.23,3.06,y,f,f,g,u,e
8.41,s,t,p,t,d,c,p,7.07,14.15,p,t,f,d,u,p
4.33,o,t,w,f,f,f,f,5.52,27.5,w,t,f,p,a,p
1.61,f,y,n,f,a,d,p,4.52,2.68,n,f,f,l,u,e
5.69,o,e,o,f,a,c,y,1.36,13.86,n,f,f,d,w,p
4.62,c,i,y,f,a,c,r,6.77,7.87,w,f,f,d,u,p
8.54,o,t,e,f,f,f,f,3.72,23.47,n,f,f,d,u,p
11.19,f,t,g,f,d,c,w,2.34,16.54,w,f,f,d,a,e
1.51,x,t,n,f,a,c,n,4.93,2.43,n,f,f,g,a,p
8.53,x,t,n,f,x,c,y,6.89,17.23,y,f,f,d,a,p
8.27,x,s,w,f,s,c,w,7.4,29.09,w,f,f,d,u,e
1.87,b,t,g,f,a,c,g,5.19,2.23,n,f,f,d,u,p
2.36,x,g,e,f,a,c,w,6.95,2.42,n,f,f,d,a,p
6.0,s,t,e,t,d,c,w,6.45,5.75,e,f,f,d,u,p
5.56,x,s,n,t,s,d,r,5.03,13.67,w,f,f,d,a,p
4.52,x,t,n,f,s,c,p,6.67,10.98,w,t,z,d,u,p
4.36,f,l,y,f,x,d,y,5.39,4.63,n,f,f,l,a,p
5.61,x,t,n,f,e,c,w,12.75,12.53,n,f,f,d,a,e
5.26,o,t,w,f,f,f,f,5.82,30.71,w,t,f,p,u,p
20.92,p,d,o,f,p,c,n,16.9,37.14,w,f,f,d,a,e
7.27,s,s,b,f,d,d,b,5.4,11.01,w,f,f,d,a,e
4.5,b,s,k,f,e,c,g,5.58,6.28,o,f,f,m,u,p
10.83,f,t,r,t,d,c,b,4.45,21.62,g,f,f,l,u,p
4.55,x,t,o,f,a,c,y,5.58,7.39,o,f,f,g,u,p
6.69,x,y,y,f,a,c,n,13.27,12.56,y,t,f,d,a,p
9.15,x,t,g,t,p,c,g,13.4,27.13,w,f,f,d,u,e
3.41,s,w,u,f,a,c,g,5.0,4.53,u,f,f,l,u,p
9.25,f,t,w,f,x,c,w,9.79,11.2,w,f,f,d,a,p
10.88,x,t,n,f,x,c,w,10.96,13.82,w,f,f,d,a,p
3.26,b,s,y,f,a,c,r,8.69,7.1,y,t,z,d,s,p
3.47,x,t,n,f,x,c,p,7.37,3.91,p,f,f,d,a,p
7.93,x,l,w,f,d,c,w,3.37,9.38,w,f,f,d,u,e
0.84,b,g,g,f,a,c,g,2.82,1.32,w,f,f,d,a,e
1.96,c,t,u,f,a,c,n,3.01,3.35,u,f,f,d,a,p
17.43,x,d,e,f,p,c,n,15.79,33.47,w,f,f,d,a,e
3.33,x,t,y,f,a,c,o,3.2,8.23,w,f,f,d,a,e
1.75,p,t,n,f,a,c,n,6.34,2.24,y,t,e,m,s,p
4.68,x,h,g,f,a,d,n,5.39,4.0,g,t,l,d,a,e
7.75,x,t,n,t,x,c,u,8.68,18.47,g,f,f,d,a,p
0.7,c,g,e,t,a,c,p,5.29,0.98,n,f,f,h,u,e
9.02,x,s,n,f,e,c,w,7.48,9.96,w,f,f,d,s,e
18.67,f,d,n,f,d,c,y,6.58,38.66,k,f,f,d,u,p
7.0,f,s,k,f,a,c,w,4.6,16.04,w,f,f,d,u,e
2.52,x,d,w,f,a,d,w,3.45,2.56,w,f,f,g,a,p
52.87,o,y,y,f,p,c,y,6.38,25.91,k,f,f,d,u,e
4.57,o,t,r,f,a,c,y,1.12,12.85,y,f,f,d,w,p
5.97,f,w,e,f,x,c,w,12.29,6.28,n,f,f,d,u,p
18.51,p,t,n,f,p,c,y,18.52,76.15,n,f,f,d,u,e
14.24,x,e,n,t,e,c,w,9.88,17.41,w,t,f,d,u,e
2.6,b,y,n,f,a,c,k,6.59,3.43,w,f,f,d,s,e
3.24,x,s,o,f,a,c,o,5.09,6.76,e,f,f,m,a,e
8.96,x,y,n,f,a,c,w,7.02,26.98,n,t,e,d,a,e
8.51,f,t,r,f,x,c,n,6.59,12.35,w,f,f,d,a,p
1.7,c,g,n,f,a,c,g,5.45,1.71,g,f,f,d,a,e
7.37,f,t,y,f,a,c,w,6.04,15.4,g,f,f,d,a,e
7.66,x,y,w,t,a,c,n,8.04,14.04,w,t,l,g,u,p
16.27,x,e,n,t,p,c,o,9.98,32.24,y,f,f,d,a,p
7.35,f,h,o,f,s,c,n,10.83,13.97,n,f,f,d,a,e
3.16,f,s,w,f,d,c,w,3.02,7.34,w,f,f,g,u,p
1.05,b,t,n,f,a,c,k,3.17,2.55,n,t,f,g,a,p
6.48,f,t,y,f,s,d,y,6.5,14.37,y,f,f,d,a,p
6.83,x,d,y,t,p,c,r,4.87,10.14,e,f,f,d,a,e
9.0,f,s,k,f,a,c,w,4.64,14.56,w,f,f,d,u,e
8.5,x,w,p,f,s,c,p,4.44,9.58,p,f,f,d,a,p
8.67,x,w,e,f,x,c,w,16.5,7.95,n,f,f,d,u,p
8.23,f,d,n,t,d,c,y,5.89,8.76,n,f,f,d,u,p
3.23,x,d,n,f,p,c,y,3.89,9.75,y,f,f,d,a,e
3.87,b,g,w,f,x,d,w,4.32,3.09,y,f,f,g,a,e
8.02,f,t,n,f,x,c,w,6.82,15.17,w,f,f,d,u,e
5.2,s,t,n,f,d,c,w,4.37,7.54,w,f,f,h,a,e
1.37,o,k,n,f,a,c,n,3.78,1.41,n,f,f,d,a,p
3.67,f,l,y,f,x,d,y,5.07,4.45,n,f,f,l,a,p
3.93,b,t,n,f,x,c,p,5.96,4.1,g,f,f,m,a,p
4.22,x,t,r,f,a,c,r,6.25,7.33,r,f,f,d,u,e
15.86,x,k,n,t,p,c,o,10.04,32.57,y,f,f,d,a,p
5.88,f,g,g,f,a,d,g,7.0,4.52,g,f,f,d,u,e
8.67,x,t,n,t,x,c,u,7.68,19.49,g,f,f,d,a,p
3.97,x,t,o,f,p,c,n,5.71,12.22,e,f,f,d,a,e
2.3,x,t,u,f,a,d,w,5.14,4.3,w,f,f,d,w,e
1.72,b,h,n,f,a,c,n,4.31,1.51,n,f,f,g,a,p
2.05,f,i,k,f,a,c,w,3.38,2.35,w,f,f,g,a,p
2.88,b,y,w,f,e,c,w,5.01,3.59,w,t,e,d,u,p
7.02,f,d,w,f,s,c,w,5.23,22.08,w,f,f,d,u,e
2.47,x,g,n,f,a,c,w,5.62,2.23,w,f,f,d,a,p
5.18,x,t,n,f,s,c,n,5.29,6.42,n,f,f,d,w,p
8.58,s,t,n,f,s,c,p,6.92,21.58,u,f,f,g,a,e
8.25,x,t,n,t,p,c,y,5.35,15.59,n,t,p,d,a,e
22.61,f,y,n,f,a,c,w,28.29,22.65,n,t,m,d,u,e
13.38,x,i,y,f,a,c,y,15.06,25.78,o,t,r,d,a,p
11.78,x,e,y,f,x,c,w,7.42,23.41,w,f,f,d,a,e
2.71,b,y,n,f,a,c,w,5.4,4.26,w,f,f,d,u,p
8.07,x,y,n,f,a,c,n,10.44,9.96,y,t,f,d,u,p
8.11,x,w,p,f,s,c,p,4.84,10.79,p,f,f,d,w,p
5.6,x,d,n,f,a,c,n,5.21,6.25,y,t,f,d,a,p
7.35,s,t,o,t,d,c,o,4.89,12.5,w,t,f,d,u,p
5.04,x,s,o,f,a,c,y,6.18,7.39,o,f,f,g,u,p
18.87,x,d,n,f,p,c,w,15.09,33.57,w,f,f,d,a,e
8.08,x,t,g,t,x,c,n,9.62,21.61,n,f,f,d,a,p
0.77,x,g,n,f,a,c,p,4.09,0.95,k,f,f,d,u,p
13.67,f,t,g,f,d,c,y,2.6,15.09,w,f,f,d,w,e
5.29,x,s,g,t,s,d,w,4.11,12.92,w,f,f,d,u,p
10.5,f,s,r,f,x,c,n,4.67,20.27,w,f,f,d,a,e
8.11,f,e,b,f,a,c,b,4.71,19.73,w,t,f,d,a,e
0.59,f,t,o,f,d,c,o,4.53,0.95,o,f,f,g,a,p
8.2,s,t,p,t,d,c,p,8.69,18.04,p,t,f,d,u,p
4.38,x,t,w,f,x,c,g,6.53,4.02,w,f,f,d,a,e
3.17,x,s,e,f,a,c,o,4.09,6.09,e,f,f,m,u,e
6.15,c,e,y,t,x,c,y,7.23,11.42,w,f,f,g,s,p
40.02,o,y,y,f,p,c,y,4.62,24.48,n,f,f,d,u,e
7.44,x,d,b,f,d,d,b,5.82,12.21,w,f,f,d,a,e
4.23,b,y,l,f,s,c,u,6.83,8.01,l,t,e,m,u,p
6.52,b,t,w,f,e,c,w,12.38,12.9,w,t,l,d,a,p
2.53,f,s,o,f,d,c,y,2.91,5.45,o,f,f,h,a,p
1.18,s,s,y,f,f,f,f,4.11,5.09,y,f,f,d,a,p
3.97,x,t,r,f,a,c,r,5.58,7.07,l,f,f,l,u,e
5.7,b,s,k,f,e,c,g,6.89,7.17,y,f,f,m,a,p
1.03,p,g,w,f,a,c,g,3.05,1.53,w,f,f,d,a,e
6.29,p,g,n,f,e,c,w,6.37,13.51,w,t,p,d,a,p
3.4,b,g,w,f,x,d,w,4.09,2.86,y,f,f,g,a,e
2.77,s,s,g,f,d,c,w,2.94,7.75,w,f,f,g,a,p
5.91,c,t,n,f,f,f,f,6.3,19.6,n,f,f,l,s,e
15.73,x,h,o,f,e,c,w,17.58,17.59,w,t,p,d,u,p
2.0,b,g,n,f,a,c,n,6.05,2.97,n,f,f,m,s,p
7.96,x,t,n,t,p,c,g,13.23,27.75,w,f,f,d,a,e
5.67,x,t,e,f,x,c,w,12.83,7.64,n,f,f,d,u,p
3.26,f,h,n,f,a,c,n,5.69,6.12,w,f,f,d,u,e
5.64,p,t,g,f,f,f,f,5.47,19.55,n,f,f,l,s,e
15.41,x,s,g,f,s,c,p,8.66,17.81,n,f,f,d,a,p
3.48,f,y,e,f,e,c,n,5.04,3.42,w,t,e,d,u,p
18.22,p,w,n,f,p,c,y,18.08,80.62,n,f,f,d,a,e
1.28,x,g,n,f,d,d,n,1.49,2.3,n,f,f,h,u,p
8.55,x,t,n,t,x,c,n,8.37,20.85,g,f,f,d,a,p
3.74,s,t,y,f,f,f,f,7.4,8.92,y,f,f,d,a,e
2.95,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,a,p
20.97,p,w,n,f,p,c,w,19.18,82.67,n,f,f,d,u,e
5.01,x,w,y,f,f,f,f,4.54,14.2,y,f,f,d,u,e
8.31,x,t,n,t,p,c,g,12.31,24.9,w,f,f,d,u,e
1.52,x,w,g,f,a,d,k,5.3,2.54,w,f,f,g,w,e
7.47,f,t,n,f,x,c,y,6.2,16.17,y,f,f,d,a,p
5.42,x,h,g,f,a,d,n,5.52,4.39,w,t,l,d,a,e
8.99,o,t,n,f,a,c,w,5.14,24.59,n,f,f,d,a,e
2.57,c,h,y,f,a,c,y,9.12,3.29,y,f,f,g,a,p
3.25,s,t,n,f,f,f,f,6.62,6.64,o,f,f,d,a,e
9.75,p,y,n,t,e,c,p,8.82,17.69,w,t,p,d,a,e
10.17,x,h,n,t,p,c,y,9.23,19.07,n,t,p,d,a,e
11.53,f,t,w,f,x,c,w,10.91,13.22,w,f,f,d,a,p
4.02,x,t,n,f,d,c,o,6.51,7.66,o,f,f,d,a,e
9.23,f,s,w,f,e,c,k,21.36,12.84,w,t,e,d,u,e
9.84,s,t,p,t,d,c,p,8.32,15.63,p,t,f,d,u,p
5.96,f,t,g,f,d,c,w,5.07,9.71,n,f,f,d,a,p
5.4,x,s,n,f,x,c,w,7.28,9.37,n,f,f,l,w,e
1.09,b,t,n,f,a,c,k,3.48,2.52,n,t,f,g,a,p
6.0,s,t,n,t,d,c,p,5.6,5.5,n,f,f,d,a,p
11.12,x,e,y,t,p,c,e,8.59,26.48,e,f,f,d,a,p
1.75,p,t,n,f,a,c,n,7.44,2.54,y,t,e,m,a,p
9.65,s,t,o,t,d,c,o,6.12,17.07,w,f,f,d,a,e
5.54,b,t,w,f,e,c,w,9.94,10.12,w,t,l,d,a,p
4.29,x,s,y,f,a,c,r,10.79,9.25,y,t,z,d,a,p
9.8,x,s,n,t,p,c,y,7.71,17.72,n,t,p,d,u,e
7.06,x,t,e,f,x,d,w,6.33,17.25,w,f,f,d,u,p
5.49,x,t,w,f,a,c,w,3.5,12.06,y,f,f,d,a,p
19.55,s,s,n,f,d,c,y,6.31,40.38,k,f,f,d,a,p
5.2,x,s,r,t,s,d,r,5.71,17.52,w,f,f,d,u,p
11.0,x,s,u,f,a,c,w,5.27,18.32,w,f,f,d,a,e
3.36,f,s,w,f,d,d,w,3.09,5.86,w,f,f,m,a,e
4.03,x,h,n,f,a,c,n,7.33,6.7,w,f,f,d,a,e
4.65,s,l,n,f,f,f,f,6.79,44.66,n,f,f,d,a,e
2.4,f,y,n,f,d,d,p,4.99,2.77,n,f,f,h,u,e
1.17,x,g,y,f,d,d,n,1.78,2.4,n,f,f,h,a,p
5.94,x,s,e,f,e,c,k,6.88,8.51,k,f,f,m,a,p
3.8,f,h,n,f,a,c,n,7.05,6.51,w,f,f,d,a,e
3.98,f,g,g,f,a,d,g,6.34,3.41,g,f,f,d,w,e
9.08,x,s,u,f,a,c,w,4.76,16.42,w,f,f,d,u,e
1.49,x,w,n,f,a,d,g,4.75,2.57,w,f,f,d,a,e
4.38,x,t,y,f,a,c,y,4.44,10.12,w,f,f,d,a,e
8.73,x,y,n,f,e,c,p,5.1,13.35,w,t,l,w,a,e
3.95,x,t,n,f,x,c,n,7.36,7.03,n,t,f,d,a,e
4.64,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,s,p
13.46,f,t,n,t,d,c,n,6.62,16.29,n,f,f,h,a,p
0.83,x,g,w,f,a,d,w,2.63,1.0,n,f,f,d,a,p
8.34,x,h,n,t,p,c,n,7.24,16.91,n,t,p,d,u,e
1.14,b,t,y,f,a,c,k,4.14,2.61,n,t,f,g,u,p
9.12,f,y,y,f,a,c,w,6.51,24.8,n,t,e,d,w,e
2.11,b,g,y,f,a,c,n,6.12,3.21,n,f,f,g,s,p
3.0,f,s,g,f,d,c,w,3.59,8.31,w,f,f,g,a,p
10.35,x,t,n,f,a,d,w,11.51,30.83,w,f,f,d,u,p
0.82,x,t,o,f,d,c,o,4.64,1.02,y,f,f,g,u,p
1.59,f,t,u,f,a,c,n,3.34,3.11,w,f,f,d,a,p
3.16,b,g,w,f,x,d,w,4.91,2.93,y,f,f,g,u,e
3.98,x,t,w,f,x,c,n,7.53,6.65,n,t,f,g,a,e
3.3,x,k,n,f,p,c,y,3.88,9.5,y,f,f,d,a,e
3.9,b,g,n,f,a,d,g,5.56,3.13,n,f,f,d,u,e
3.47,x,d,n,f,p,c,e,4.1,10.14,n,f,f,d,a,e
2.81,s,d,w,f,a,d,w,3.25,2.22,w,f,f,g,u,p
3.1,f,d,u,t,d,c,p,3.81,5.25,g,f,f,d,a,e
3.59,x,s,w,f,d,d,w,3.17,4.87,w,f,f,m,w,e
6.98,x,t,e,f,x,d,w,6.01,16.99,w,f,f,d,u,p
16.81,x,s,g,f,s,c,y,8.6,18.43,n,f,f,d,u,p
6.03,f,d,n,f,a,c,y,5.66,6.74,y,t,f,d,a,p
9.69,f,y,u,f,s,c,y,9.01,21.71,e,f,f,d,a,p
8.38,x,y,n,t,e,c,p,8.75,17.07,w,t,p,d,a,e
7.56,f,h,e,f,x,c,w,13.76,7.16,n,f,f,d,u,p
6.3,s,t,n,f,d,c,w,4.02,7.07,w,f,f,l,a,e
1.12,x,g,w,f,a,d,w,3.27,1.69,e,f,f,l,a,p
5.6,s,d,y,f,d,c,y,4.33,7.82,o,f,f,d,u,p
5.07,s,k,y,f,p,c,n,3.35,4.79,n,t,f,d,u,p
4.45,x,t,e,f,a,c,w,3.8,12.87,y,f,f,d,a,p
3.71,f,t,n,f,x,c,p,5.79,4.24,n,f,f,m,u,p
7.98,s,t,r,t,d,c,o,4.97,12.03,w,t,f,d,u,p
8.65,f,t,r,f,x,c,n,6.63,12.72,w,f,f,d,u,p
5.24,x,t,b,f,x,c,w,5.77,6.23,w,f,f,d,a,p
3.92,x,t,n,f,d,c,o,5.75,7.1,o,f,f,d,a,e
4.19,x,s,w,f,d,d,w,3.88,6.74,w,f,f,g,a,e
6.46,x,t,g,t,p,c,g,12.58,26.17,w,f,f,d,a,e
3.83,b,g,g,f,a,d,g,5.7,3.36,g,f,f,d,a,e
9.83,f,e,b,f,a,c,b,4.72,18.74,w,t,f,d,a,e
1.08,x,g,w,f,a,d,w,3.31,1.76,n,f,f,d,u,p
7.78,x,i,y,f,a,c,k,8.56,8.31,n,t,z,g,a,p
10.13,s,s,n,f,x,c,n,8.47,25.39,p,f,f,d,u,e
9.3,x,s,y,f,a,d,w,10.34,13.78,n,t,f,d,u,e
8.76,p,g,n,f,e,c,w,7.94,17.4,w,t,p,d,u,p
3.01,x,h,e,f,a,c,e,4.02,6.57,e,f,f,g,w,e
2.84,b,y,n,f,a,c,w,5.68,4.33,w,f,f,d,a,p
7.93,x,d,w,f,s,c,w,6.8,27.12,w,f,f,m,u,e
0.82,b,t,n,f,a,c,g,3.53,2.37,n,t,f,g,u,p
0.78,x,g,e,f,a,c,p,4.18,1.09,k,f,f,d,s,p
5.47,s,d,o,f,d,c,y,3.46,6.44,y,f,f,h,u,p
3.41,x,t,n,f,x,c,p,7.06,3.45,n,f,f,d,u,p
6.14,f,w,y,f,f,f,f,4.74,14.18,y,f,f,d,a,e
4.83,x,h,g,f,a,d,n,5.51,5.32,w,t,l,d,u,e
9.62,x,t,y,f,p,c,y,8.68,17.11,y,t,f,d,a,e
54.35,o,y,y,f,p,c,y,8.15,32.7,k,f,f,d,u,e
3.36,f,d,b,f,x,c,w,4.1,3.09,n,f,f,l,u,p
2.55,s,s,w,f,d,c,w,2.76,7.6,w,f,f,g,a,p
1.7,o,k,n,f,a,c,n,4.2,1.68,n,f,f,d,a,p
6.46,x,d,n,t,p,c,y,6.65,15.11,y,f,f,d,a,e
16.35,x,t,n,f,a,d,k,5.98,19.25,w,f,f,d,a,e
10.82,s,t,r,t,d,c,n,3.75,11.23,n,f,f,d,a,p
4.16,f,l,e,f,x,d,e,6.1,4.98,y,f,f,d,u,p
3.54,x,i,e,f,a,c,e,4.7,5.71,e,f,f,d,a,p
4.04,o,t,w,f,f,f,f,6.01,29.91,w,t,f,d,u,p
6.94,f,h,r,f,a,c,w,10.62,13.22,w,t,g,d,u,p
6.73,f,s,w,f,e,c,n,4.15,11.39,w,t,e,m,a,e
5.79,x,e,e,f,a,c,y,7.44,9.91,y,t,z,d,a,p
3.53,f,w,o,t,d,c,n,3.81,6.17,n,f,f,d,u,p
4.5,x,y,l,f,s,c,u,5.9,7.63,n,t,e,g,a,p
8.39,x,h,n,f,p,d,y,7.47,12.71,n,f,f,d,u,e
4.12,x,t,e,f,a,c,r,3.03,12.35,y,f,f,d,a,p
6.15,x,s,w,f,e,c,n,5.3,13.14,w,t,e,g,u,e
7.38,f,t,y,f,x,c,n,6.47,11.78,w,f,f,d,a,p
2.72,x,g,n,f,a,c,w,8.47,2.62,n,f,f,d,u,p
3.68,b,s,y,f,a,c,y,8.34,6.6,y,t,z,d,w,p
3.71,x,k,n,f,s,c,p,3.87,3.18,n,f,f,g,u,p
4.13,x,t,w,f,x,c,w,7.8,9.41,w,t,f,g,s,e
9.2,s,t,n,f,s,c,b,7.47,19.88,b,f,f,l,w,e
17.63,x,t,k,f,a,d,k,8.69,26.69,w,f,f,d,a,e
1.22,x,g,e,t,a,c,w,6.1,1.12,n,f,f,d,u,e
7.37,o,e,o,f,a,c,o,1.56,13.65,n,f,f,d,a,p
53.82,o,y,y,f,p,c,y,7.39,28.4,n,f,f,d,s,e
4.83,c,h,n,f,e,c,w,13.21,13.39,w,f,f,d,u,e
9.22,x,y,o,f,a,c,o,7.95,19.96,y,t,r,d,w,p
0.97,b,t,n,f,a,c,g,2.88,2.37,n,t,f,g,a,p
4.05,x,s,w,f,d,d,w,4.63,7.18,w,f,f,m,w,e
7.1,s,t,p,t,d,c,p,7.22,13.92,p,t,f,d,u,p
10.86,x,s,n,f,a,d,w,8.96,14.77,n,t,f,d,a,e
9.23,x,h,n,t,p,c,y,7.38,21.12,n,f,f,d,a,e
5.1,x,t,y,f,s,d,y,5.52,13.82,y,f,f,d,a,p
8.13,x,e,n,f,a,c,n,10.03,14.05,n,f,f,h,a,p
14.35,x,e,n,t,e,c,w,9.72,17.65,w,t,f,g,u,e
7.41,p,t,g,f,a,c,w,6.73,13.74,g,f,f,d,u,e
6.7,x,e,e,f,a,c,y,8.25,9.45,y,t,z,d,a,p
2.93,p,t,n,f,a,c,n,8.29,2.73,y,t,e,m,a,p
4.46,x,t,n,f,x,c,w,7.67,7.87,w,t,f,d,u,e
5.28,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,s,p
6.64,x,h,g,f,a,d,n,5.86,4.53,w,t,l,d,u,e
9.01,f,e,b,f,a,c,b,5.13,19.25,w,t,f,d,a,e
3.53,x,k,n,f,s,c,p,4.19,3.12,n,f,f,g,u,p
11.4,x,e,g,f,d,c,w,6.28,20.6,w,f,f,d,a,e
2.81,b,w,r,f,a,c,r,4.68,5.72,r,f,f,g,u,p
5.59,x,t,g,f,a,d,n,6.53,4.69,w,t,l,d,w,e
8.47,x,s,w,f,s,c,p,6.95,17.42,n,f,f,d,u,p
6.17,x,s,n,f,s,c,g,4.6,6.69,n,f,f,d,w,p
5.09,b,g,g,f,a,d,g,6.97,3.77,n,f,f,d,s,e
4.29,x,t,n,f,a,d,y,4.6,5.07,o,f,f,d,a,e
4.29,c,t,g,f,f,f,f,5.17,16.37,n,f,f,l,s,e
53.37,o,y,y,f,p,c,y,6.0,37.88,n,f,f,d,s,e
7.55,x,t,g,f,s,c,p,5.16,20.23,u,f,f,g,a,e
1.14,x,g,w,f,a,d,w,3.13,1.78,e,f,f,d,u,p
2.56,b,t,g,f,a,c,g,4.95,2.0,n,f,f,d,u,p
13.45,s,t,n,t,d,c,n,7.27,17.11,n,f,f,d,a,p
6.56,x,h,g,f,a,d,n,6.21,4.95,w,t,l,d,w,e
12.61,s,t,w,t,d,c,y,5.02,24.06,w,f,f,d,a,e
5.68,x,t,n,f,p,c,n,6.73,14.27,e,f,f,d,u,e
9.25,f,s,k,f,a,c,w,4.27,15.25,w,f,f,d,a,e
3.09,s,w,n,t,d,c,n,2.95,5.83,n,f,f,d,a,p
4.49,f,k,n,f,p,c,n,3.87,6.99,n,t,f,d,u,p
3.63,x,d,n,f,p,c,n,4.1,9.13,n,f,f,d,a,e
6.15,f,s,u,f,a,c,w,4.12,13.36,w,f,f,d,a,e
2.99,b,t,g,f,a,c,k,9.75,2.51,n,f,f,g,u,p
3.54,b,g,n,f,x,d,w,5.28,3.28,y,f,f,g,u,e
7.1,x,y,y,f,a,c,y,8.6,10.24,y,t,f,d,u,p
10.18,x,i,n,t,e,c,p,9.18,18.33,w,t,p,l,a,e
4.32,x,h,e,f,a,c,e,4.99,7.24,o,f,f,m,u,e
9.02,s,t,p,t,d,c,p,7.66,13.0,p,t,f,d,u,p
